ProductID,date,inventory_level
P073,2025-10-01,127
P074,2025-10-01,112
P075,2025-10-01,109
P076,2025-10-01,641
P077,2025-10-01,103
P078,2025-10-01,92
P079,2025-10-01,168
P080,2025-10-01,489
P081,2025-10-01,226
P082,2025-10-01,1973
P083,2025-10-01,555
P084,2025-10-01,1212
P085,2025-10-01,589
P086,2025-10-01,149
P087,2025-10-01,518
P088,2025-10-01,8
P089,2025-10-01,37
P090,2025-10-01,268
P091,2025-10-01,336
P092,2025-10-01,134
P093,2025-10-01,27
P094,2025-10-01,165
P095,2025-10-01,177
P096,2025-10-01,162
P097,2025-10-01,143
P098,2025-10-01,68
P099,2025-10-01,267
P100,2025-10-01,363
P101,2025-10-01,306
P102,2025-10-01,592
P103,2025-10-01,76
P104,2025-10-01,759
P105,2025-10-01,52
P106,2025-10-01,0
P107,2025-10-01,14
P108,2025-10-01,173
P109,2025-10-01,205
P110,2025-10-01,114
P111,2025-10-01,1464
P112,2025-10-01,140
P113,2025-10-01,20
P114,2025-10-01,641
P115,2025-10-01,138
P116,2025-10-01,157
P117,2025-10-01,133
P118,2025-10-01,125
P119,2025-10-01,202
P120,2025-10-01,43
P121,2025-10-01,110
P122,2025-10-01,248
P123,2025-10-01,111
P124,2025-10-01,575
P125,2025-10-01,280
P126,2025-10-01,20
P127,2025-10-01,902
P128,2025-10-01,764
P129,2025-10-01,25
P130,2025-10-01,65
P131,2025-10-01,694
P132,2025-10-01,606
P133,2025-10-01,377
P134,2025-10-01,767
P135,2025-10-01,186
P136,2025-10-01,122
P137,2025-10-01,420
P138,2025-10-01,1932
P139,2025-10-01,59
P140,2025-10-01,40
P141,2025-10-01,105
P142,2025-10-01,173
P143,2025-10-01,379
P144,2025-10-01,1030
P145,2025-10-01,29
P146,2025-10-01,247
P147,2025-10-01,445
P148,2025-10-01,515
P149,2025-10-01,74
P150,2025-10-01,272
P151,2025-10-01,118
P152,2025-10-01,45
P153,2025-10-01,341
P154,2025-10-01,97
P155,2025-10-01,381
P156,2025-10-01,317
P157,2025-10-01,450
P158,2025-10-01,293
P159,2025-10-01,311
P160,2025-10-01,464
P161,2025-10-01,28
P162,2025-10-01,71
P163,2025-10-01,3063
P164,2025-10-01,378
P165,2025-10-01,215
P166,2025-10-01,679
P167,2025-10-01,70
P168,2025-10-01,91
P169,2025-10-01,168
P170,2025-10-01,69
P171,2025-10-01,390
P172,2025-10-01,359
P173,2025-10-01,565
P174,2025-10-01,1210
P175,2025-10-01,252
P176,2025-10-01,298
P177,2025-10-01,973
P178,2025-10-01,70
P179,2025-10-01,186
P180,2025-10-01,47
P181,2025-10-01,363
P182,2025-10-01,147
P183,2025-10-01,58
P184,2025-10-01,304
P185,2025-10-01,42
P186,2025-10-01,64
P187,2025-10-01,502
P188,2025-10-01,549
P189,2025-10-01,573
P190,2025-10-01,611
P191,2025-10-01,380
P192,2025-10-01,13
P193,2025-10-01,668
P194,2025-10-01,747
P195,2025-10-01,330
P196,2025-10-01,137
P197,2025-10-01,1
P198,2025-10-01,10
P199,2025-10-01,144
P200,2025-10-01,229
P201,2025-10-01,122
P202,2025-10-01,18
P203,2025-10-01,695
P204,2025-10-01,206
P205,2025-10-01,2299
P206,2025-10-01,198
P207,2025-10-01,180
P208,2025-10-01,419
P209,2025-10-01,10
P210,2025-10-01,1102
P211,2025-10-01,68
P212,2025-10-01,134
P213,2025-10-01,49
P214,2025-10-01,180
P215,2025-10-01,260
P216,2025-10-01,78
P217,2025-10-01,154
P218,2025-10-01,305
P219,2025-10-01,610
P220,2025-10-01,233
P221,2025-10-01,15
P222,2025-10-01,55
P223,2025-10-01,131
P224,2025-10-01,13
P225,2025-10-01,92
P226,2025-10-01,109
P227,2025-10-01,150
P228,2025-10-01,1669
P229,2025-10-01,307
P230,2025-10-01,108
P231,2025-10-01,67
P232,2025-10-01,154
P233,2025-10-01,61
P234,2025-10-01,32
P235,2025-10-01,165
P236,2025-10-01,85
P237,2025-10-01,123
P238,2025-10-01,426
P239,2025-10-01,530
P240,2025-10-01,66
P241,2025-10-01,369
P242,2025-10-01,790
P243,2025-10-01,91
P244,2025-10-01,275
P245,2025-10-01,53
P246,2025-10-01,577
P247,2025-10-01,127
P248,2025-10-01,292
P249,2025-10-01,268
P250,2025-10-01,233
P001,2025-11-01,349
P002,2025-11-01,166
P003,2025-11-01,344
P004,2025-11-01,755
P005,2025-11-01,150
P006,2025-11-01,110
P007,2025-11-01,257
P008,2025-11-01,1307
P009,2025-11-01,750
P010,2025-11-01,77
P011,2025-11-01,82
P012,2025-11-01,612
P013,2025-11-01,957
P014,2025-11-01,213
P015,2025-11-01,456
P016,2025-11-01,109
P017,2025-11-01,49
P018,2025-11-01,154
P019,2025-11-01,12
P020,2025-11-01,1241
P021,2025-11-01,241
P022,2025-11-01,67
P023,2025-11-01,68
P024,2025-11-01,39
P025,2025-11-01,106
P026,2025-11-01,141
P027,2025-11-01,359
P028,2025-11-01,59
P029,2025-11-01,129
P030,2025-11-01,718
P031,2025-11-01,979
P032,2025-11-01,34
P033,2025-11-01,679
P034,2025-11-01,986
P035,2025-11-01,279
P036,2025-11-01,20
P037,2025-11-01,228
P038,2025-11-01,675
P039,2025-11-01,523
P040,2025-11-01,619
P041,2025-11-01,257
P042,2025-11-01,151
P043,2025-11-01,561
P044,2025-11-01,162
P045,2025-11-01,34
P046,2025-11-01,547
P047,2025-11-01,504
P048,2025-11-01,201
P049,2025-11-01,500
P050,2025-11-01,204
P051,2025-11-01,41
P052,2025-11-01,251
P053,2025-11-01,314
P054,2025-11-01,502
P055,2025-11-01,351
P056,2025-11-01,605
P057,2025-11-01,316
P058,2025-11-01,102
P059,2025-11-01,137
P060,2025-11-01,940
P061,2025-11-01,150
P062,2025-11-01,287
P063,2025-11-01,449
P064,2025-11-01,231
P065,2025-11-01,650
P066,2025-11-01,462
P067,2025-11-01,481
P068,2025-11-01,414
P069,2025-11-01,76
P070,2025-11-01,914
P071,2025-11-01,112
P072,2025-11-01,584
P073,2025-11-01,99
P074,2025-11-01,72
P075,2025-11-01,58
P076,2025-11-01,524
P077,2025-11-01,82
P078,2025-11-01,68
P079,2025-11-01,116
P080,2025-11-01,401
P081,2025-11-01,193
P082,2025-11-01,1776
P083,2025-11-01,469
P084,2025-11-01,1003
P085,2025-11-01,448
P086,2025-11-01,968
P087,2025-11-01,233
P088,2025-11-01,257
P089,2025-11-01,4
P090,2025-11-01,212
P091,2025-11-01,288
P092,2025-11-01,82
P093,2025-11-01,219
P094,2025-11-01,55
P095,2025-11-01,102
P096,2025-11-01,100
P097,2025-11-01,67
P098,2025-11-01,462
P099,2025-11-01,200
P100,2025-11-01,186
P101,2025-11-01,256
P102,2025-11-01,218
P103,2025-11-01,615
P104,2025-11-01,602
P105,2025-11-01,278
P106,2025-11-01,304
P107,2025-11-01,232
P108,2025-11-01,103
P109,2025-11-01,130
P110,2025-11-01,45
P111,2025-11-01,1228
P112,2025-11-01,95
P113,2025-11-01,205
P114,2025-11-01,552
P115,2025-11-01,61
P116,2025-11-01,69
P117,2025-11-01,36
P118,2025-11-01,39
P119,2025-11-01,171
P120,2025-11-01,191
P121,2025-11-01,0
P122,2025-11-01,194
P123,2025-11-01,56
P124,2025-11-01,506
P125,2025-11-01,191
P126,2025-11-01,212
P127,2025-11-01,803
P128,2025-11-01,688
P129,2025-11-01,523
P130,2025-11-01,37
P131,2025-11-01,609
P132,2025-11-01,521
P133,2025-11-01,241
P134,2025-11-01,548
P135,2025-11-01,28
P136,2025-11-01,75
P137,2025-11-01,364
P138,2025-11-01,1799
P139,2025-11-01,17
P140,2025-11-01,165
P141,2025-11-01,47
P142,2025-11-01,48
P143,2025-11-01,322
P144,2025-11-01,873
P145,2025-11-01,1
P146,2025-11-01,223
P147,2025-11-01,388
P148,2025-11-01,416
P149,2025-11-01,0
P150,2025-11-01,241
P151,2025-11-01,59
P152,2025-11-01,22
P153,2025-11-01,52
P154,2025-11-01,53
P155,2025-11-01,220
P156,2025-11-01,268
P157,2025-11-01,354
P158,2025-11-01,208
P159,2025-11-01,247
P160,2025-11-01,382
P161,2025-11-01,171
P162,2025-11-01,403
P163,2025-11-01,2802
P164,2025-11-01,264
P165,2025-11-01,193
P166,2025-11-01,596
P167,2025-11-01,418
P168,2025-11-01,628
P169,2025-11-01,105
P170,2025-11-01,572
P171,2025-11-01,252
P172,2025-11-01,290
P173,2025-11-01,506
P174,2025-11-01,1144
P175,2025-11-01,199
P176,2025-11-01,241
P177,2025-11-01,753
P178,2025-11-01,367
P179,2025-11-01,144
P180,2025-11-01,14
P181,2025-11-01,235
P182,2025-11-01,75
P183,2025-11-01,21
P184,2025-11-01,232
P185,2025-11-01,485
P186,2025-11-01,37
P187,2025-11-01,416
P188,2025-11-01,374
P189,2025-11-01,235
P190,2025-11-01,545
P191,2025-11-01,307
P192,2025-11-01,913
P193,2025-11-01,453
P194,2025-11-01,657
P195,2025-11-01,276
P196,2025-11-01,102
P197,2025-11-01,853
P198,2025-11-01,125
P199,2025-11-01,9
P200,2025-11-01,189
P201,2025-11-01,50
P202,2025-11-01,323
P203,2025-11-01,549
P204,2025-11-01,132
P205,2025-11-01,2042
P206,2025-11-01,156
P207,2025-11-01,101
P208,2025-11-01,347
P209,2025-11-01,453
P210,2025-11-01,911
P211,2025-11-01,657
P212,2025-11-01,100
P213,2025-11-01,378
P214,2025-11-01,27
P215,2025-11-01,222
P216,2025-11-01,626
P217,2025-11-01,97
P218,2025-11-01,235
P219,2025-11-01,550
P220,2025-11-01,96
P221,2025-11-01,725
P222,2025-11-01,402
P223,2025-11-01,65
P224,2025-11-01,258
P225,2025-11-01,50
P226,2025-11-01,67
P227,2025-11-01,90
P228,2025-11-01,1436
P229,2025-11-01,262
P230,2025-11-01,41
P231,2025-11-01,44
P232,2025-11-01,55
P233,2025-11-01,34
P234,2025-11-01,214
P235,2025-11-01,809
P236,2025-11-01,51
P237,2025-11-01,48
P238,2025-11-01,323
P239,2025-11-01,476
P240,2025-11-01,23
P241,2025-11-01,313
P242,2025-11-01,681
P243,2025-11-01,43
P244,2025-11-01,231
P245,2025-11-01,7
P246,2025-11-01,529
P247,2025-11-01,47
P248,2025-11-01,116
P249,2025-11-01,145
P250,2025-11-01,198
P001,2025-12-01,310
P002,2025-12-01,134
P003,2025-12-01,264
P004,2025-12-01,615
P005,2025-12-01,124
P006,2025-12-01,49
P007,2025-12-01,173
P008,2025-12-01,1224
P009,2025-12-01,683
P010,2025-12-01,302
P011,2025-12-01,19
P012,2025-12-01,515
P013,2025-12-01,787
P014,2025-12-01,184
P015,2025-12-01,361
P016,2025-12-01,52
P017,2025-12-01,0
P018,2025-12-01,116
P019,2025-12-01,202
P020,2025-12-01,1055
P021,2025-12-01,191
P022,2025-12-01,20
P023,2025-12-01,27
P024,2025-12-01,190
P025,2025-12-01,65
P026,2025-12-01,820
P027,2025-12-01,299
P028,2025-12-01,473
P029,2025-12-01,88
P030,2025-12-01,578
P031,2025-12-01,927
P032,2025-12-01,156
P033,2025-12-01,538
P034,2025-12-01,775
P035,2025-12-01,199
P036,2025-12-01,139
P037,2025-12-01,1867
P038,2025-12-01,500
P039,2025-12-01,358
P040,2025-12-01,567
P041,2025-12-01,202
P042,2025-12-01,84
P043,2025-12-01,405
P044,2025-12-01,98
P045,2025-12-01,195
P046,2025-12-01,435
P047,2025-12-01,380
P048,2025-12-01,157
P049,2025-12-01,448
P050,2025-12-01,178
P051,2025-12-01,7
P052,2025-12-01,210
P053,2025-12-01,260
P054,2025-12-01,426
P055,2025-12-01,275
P056,2025-12-01,322
P057,2025-12-01,242
P058,2025-12-01,527
P059,2025-12-01,49
P060,2025-12-01,769
P061,2025-12-01,112
P062,2025-12-01,227
P063,2025-12-01,309
P064,2025-12-01,151
P065,2025-12-01,506
P066,2025-12-01,416
P067,2025-12-01,374
P068,2025-12-01,339
P069,2025-12-01,574
P070,2025-12-01,752
P071,2025-12-01,4
P072,2025-12-01,451
P073,2025-12-01,0
P074,2025-12-01,25
P075,2025-12-01,240
P076,2025-12-01,413
P077,2025-12-01,51
P078,2025-12-01,57
P079,2025-12-01,73
P080,2025-12-01,344
P081,2025-12-01,158
P082,2025-12-01,1694
P083,2025-12-01,384
P084,2025-12-01,852
P085,2025-12-01,261
P086,2025-12-01,841
P087,2025-12-01,975
P088,2025-12-01,205
P089,2025-12-01,112
P090,2025-12-01,128
P091,2025-12-01,270
P092,2025-12-01,2
P093,2025-12-01,185
P094,2025-12-01,390
P095,2025-12-01,17
P096,2025-12-01,54
P097,2025-12-01,397
P098,2025-12-01,394
P099,2025-12-01,50
P100,2025-12-01,130
P101,2025-12-01,205
P102,2025-12-01,130
P103,2025-12-01,494
P104,2025-12-01,441
P105,2025-12-01,238
P106,2025-12-01,254
P107,2025-12-01,195
P108,2025-12-01,48
P109,2025-12-01,47
P110,2025-12-01,250
P111,2025-12-01,1048
P112,2025-12-01,55
P113,2025-12-01,171
P114,2025-12-01,484
P115,2025-12-01,492
P116,2025-12-01,350
P117,2025-12-01,324
P118,2025-12-01,478
P119,2025-12-01,145
P120,2025-12-01,140
P121,2025-12-01,929
P122,2025-12-01,121
P123,2025-12-01,214
P124,2025-12-01,421
P125,2025-12-01,51
P126,2025-12-01,179
P127,2025-12-01,202
P128,2025-12-01,573
P129,2025-12-01,440
P130,2025-12-01,6
P131,2025-12-01,540
P132,2025-12-01,430
P133,2025-12-01,153
P134,2025-12-01,343
P135,2025-12-01,722
P136,2025-12-01,552
P137,2025-12-01,322
P138,2025-12-01,1772
P139,2025-12-01,136
P140,2025-12-01,126
P141,2025-12-01,200
P142,2025-12-01,785
P143,2025-12-01,276
P144,2025-12-01,710
P145,2025-12-01,125
P146,2025-12-01,193
P147,2025-12-01,338
P148,2025-12-01,316
P149,2025-12-01,317
P150,2025-12-01,111
P151,2025-12-01,0
P152,2025-12-01,128
P153,2025-12-01,941
P154,2025-12-01,216
P155,2025-12-01,109
P156,2025-12-01,209
P157,2025-12-01,258
P158,2025-12-01,121
P159,2025-12-01,182
P160,2025-12-01,320
P161,2025-12-01,146
P162,2025-12-01,345
P163,2025-12-01,2582
P164,2025-12-01,128
P165,2025-12-01,152
P166,2025-12-01,520
P167,2025-12-01,340
P168,2025-12-01,529
P169,2025-12-01,32
P170,2025-12-01,572
P171,2025-12-01,126
P172,2025-12-01,226
P173,2025-12-01,264
P174,2025-12-01,1042
P175,2025-12-01,130
P176,2025-12-01,159
P177,2025-12-01,571
P178,2025-12-01,288
P179,2025-12-01,89
P180,2025-12-01,117
P181,2025-12-01,91
P182,2025-12-01,463
P183,2025-12-01,171
P184,2025-12-01,157
P185,2025-12-01,401
P186,2025-12-01,14
P187,2025-12-01,340
P188,2025-12-01,233
P189,2025-12-01,2107
P190,2025-12-01,475
P191,2025-12-01,225
P192,2025-12-01,768
P193,2025-12-01,361
P194,2025-12-01,577
P195,2025-12-01,221
P196,2025-12-01,55
P197,2025-12-01,765
P198,2025-12-01,90
P199,2025-12-01,642
P200,2025-12-01,159
P201,2025-12-01,486
P202,2025-12-01,292
P203,2025-12-01,411
P204,2025-12-01,2
P205,2025-12-01,1773
P206,2025-12-01,116
P207,2025-12-01,550
P208,2025-12-01,287
P209,2025-12-01,368
P210,2025-12-01,682
P211,2025-12-01,604
P212,2025-12-01,68
P213,2025-12-01,274
P214,2025-12-01,279
P215,2025-12-01,175
P216,2025-12-01,496
P217,2025-12-01,36
P218,2025-12-01,188
P219,2025-12-01,482
P220,2025-12-01,681
P221,2025-12-01,598
P222,2025-12-01,314
P223,2025-12-01,20
P224,2025-12-01,202
P225,2025-12-01,49
P226,2025-12-01,32
P227,2025-12-01,21
P228,2025-12-01,1252
P229,2025-12-01,209
P230,2025-12-01,231
P231,2025-12-01,20
P232,2025-12-01,415
P233,2025-12-01,4
P234,2025-12-01,163
P235,2025-12-01,680
P236,2025-12-01,17
P237,2025-12-01,281
P238,2025-12-01,143
P239,2025-12-01,240
P240,2025-12-01,152
P241,2025-12-01,246
P242,2025-12-01,538
P243,2025-12-01,390
P244,2025-12-01,195
P245,2025-12-01,296
P246,2025-12-01,497
P247,2025-12-01,508
P248,2025-12-01,0
P249,2025-12-01,11
P250,2025-12-01,169
